OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.26360286147843054,0.0014857304137089085,1.5883631067611684e-05,0.0056362453934532845,0.8660254037844387,2.0,0.49999999999999994,2023.0,0.0028181226967266423,0.028614784305224367,4.186970600090139e-06,0.0028181226967266423,3.0,5.0,0.0007428652068544542,-0.900968867902419,0.7621620551276365,0.01582484283546499,0.07001951008020811,-1.0,1
0.8749187079991328,0.409494905701279,0.002308013775901421,4.154180433067671e-05,0.0056362453934532845,-0.4999999999999998,8.0,-0.5000000000000004,2023.0,0.0019510080208107522,0.05289399523086928,1.7011157247051443e-05,0.007370474745285064,1.0,11.0,0.0030181718607941656,0.6234898018587336,-0.9868265225415261,0.019510080208107523,0.08020810752221981,0.8660254037844385,0
0.8749187079991328,0.409494905701279,0.002308013775901421,5.864725317272007e-05,0.0056362453934532845,-0.25881904510252063,7.0,-0.5000000000000004,2023.0,0.00260134402774767,0.057663125948406675,2.401575140760204e-05,0.01040537611099068,1.0,11.0,0.00426094850935647,0.6234898018587336,0.10811901842394192,0.016258400173422935,0.08020810752221981,0.4999999999999971,0
0.8749187079991328,0.409494905701279,0.004793567073026027,2.0300972252095404e-05,0.011706048124864513,0.8660254037844387,2.0,0.49999999999999994,2023.0,0.0010838933448948623,0.028614784305224367,8.31314471801609e-06,0.0017342293518317797,2.0,1.0,0.0007101580848927449,-0.22252093395631434,0.6876994588534235,0.018859744201170606,0.07934099284630393,0.5000000000000001,1
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00039394224627156433,0.02189464556687622,-0.4999999999999998,8.0,-0.8660254037844385,2023.0,0.006286581400390201,0.05289399523086928,0.00010384430337442494,0.017992629525254714,2.0,8.0,0.0047429086283784375,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00029478703457730204,0.1510947322783438,6.123233995736766e-17,6.0,-0.8660254037844386,2023.0,0.0019510080208107522,0.04812486451333189,0.00012071378892619197,0.0019510080208107522,0.0,10.0,0.0007989278455043379,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,1
0.8749187079991328,0.09256449165402124,6.0198021886421795e-05,1.4097897397288477e-06,0.0006503360069369175,0.7071067811865474,21.0,-1.0,2023.0,0.0006503360069369175,0.037069152395404294,1.304964705970557e-07,0.0021677866897897246,2.0,9.0,0.00020066007295473928,-0.22252093395631434,-0.9289767198167914,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,6.550822990606712e-05,0.1510947322783438,-0.7071067811865475,9.0,1.2246467991473532e-16,2023.0,0.00043355733795794494,0.060481248645133316,1.4371196328840218e-05,0.00043355733795794494,4.0,6.0,9.511381444037291e-05,-0.9009688679024191,-0.9635499925192231,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,0.7071067811865476,3.0,0.49999999999999994,2023.0,0.010188597442011706,0.027314112291350532,9.973165769622989e-05,0.017992629525254714,0.0,5.0,0.0047429086283784375,1.0,-0.10811901842394124,0.021244309559939303,0.07001951008020811,-0.49999999999999983,1
0.8749187079991328,0.26360286147843054,0.0014857304137089085,6.353452427044674e-05,0.0056362453934532845,-0.7071067811865479,15.0,1.0,2023.0,0.0039020160416215043,0.03902016041621505,1.6747882400360555e-05,0.011272490786906569,6.0,3.0,0.002971460827417817,0.6234898018587334,0.8835120444460229,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.21938001300672014,0.00047556907220186456,5.592165967591095e-05,0.0021677866897897246,0.25881904510252074,5.0,-0.5000000000000004,2023.0,0.00043355733795794494,0.04032083243008888,1.2268094427058722e-05,0.025796661608497723,4.0,11.0,0.005659271959202189,-0.9009688679024191,0.8276889981568906,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,1
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00013928722628521014,0.02471276826360286,0.2588190451025203,19.0,-1.0,2023.0,0.0056362453934532845,0.04834164318231086,5.7037409593054836e-05,0.0056362453934532845,2.0,9.0,0.002308013775901421,-0.22252093395631434,-0.9289767198167914,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,0.9659258262890681,23.0,-0.4999999999999997,2023.0,0.011272490786906569,0.03555170171255149,9.433110048082146e-05,0.018642965532191632,2.0,7.0,0.007634199412597007,-0.22252093395631434,0.5155538571770216,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,0.2588190451025203,19.0,-0.5000000000000004,2023.0,0.005419466724474312,0.04834164318231086,2.508466113959329e-05,0.009755040104053762,2.0,11.0,0.0025714564852654183,-0.22252093395631434,-0.9985334138511239,0.019510080208107523,0.08020810752221981,0.8660254037844385,0
0.8749187079991328,0.409494905701279,0.010208522470333208,6.4850328027527e-05,0.024929546932581835,0.7071067811865474,21.0,0.49999999999999994,2023.0,0.00021677866897897247,0.037069152395404294,2.6555878960329178e-05,0.00260134402774767,4.0,5.0,0.0010652371273391175,-0.9009688679024191,0.5155538571770216,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.409494905701279,0.0007101580848927449,1.165426184842514e-05,0.0017342293518317797,-0.8660254037844387,10.0,0.8660254037844386,2023.0,0.00043355733795794494,0.06481682202471277,4.772360856638867e-06,0.006720138738348146,1.0,2.0,0.002751862578959386,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.005419466724474312,0.06481682202471277,2.508466113959329e-05,0.009755040104053762,4.0,10.0,0.0025714564852654183,-0.9009688679024191,-0.9289767198167914,0.021461088228918273,0.08389334489486235,-1.0,1
0.8749187079991328,0.21938001300672014,0.0021400608249083908,9.727549204129049e-05,0.009755040104053762,0.9659258262890681,23.0,0.8660254037844386,2023.0,0.003685237372642532,0.03555170171255149,2.134029870925341e-05,0.009971818773032734,0.0,2.0,0.002187617732128577,1.0,0.3193015301359798,0.02276176024279211,0.08866247561239975,-0.8660254037844388,1
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.00026466452713842895,0.013873834814654238,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.0008671146759158899,0.05289399523086928,5.806210740604598e-05,0.019076522870149576,3.0,2.0,0.004185007835376408,-0.900968867902419,-0.31930153013597995,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00011348807404817224,0.024929546932581835,-0.4999999999999998,8.0,1.2246467991473532e-16,2023.0,0.0017342293518317797,0.05289399523086928,4.647278818057606e-05,0.004552352048558422,1.0,6.0,0.0018641649728434553,0.6234898018587336,0.3193015301359798,0.01409061348363321,0.0780403208324301,1.0,0
0.8749187079991328,0.26360286147843054,0.000457147819602741,3.0075514447548748e-06,0.0017342293518317797,0.8660254037844384,22.0,0.8660254037844386,2023.0,0.0017342293518317797,0.036852373726425317,7.927991668809729e-07,0.0017342293518317797,2.0,2.0,0.000457147819602741,-0.22252093395631434,-0.10811901842394124,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.26360286147843054,0.0017714478009606214,7.575270201476341e-05,0.006720138738348146,-1.0,12.0,-2.4492935982947064e-16,2023.0,0.006503360069369174,0.05050942987210059,1.9968629015814505e-05,0.011272490786906569,0.0,12.0,0.002971460827417817,1.0,0.7621620551276365,0.01929330153912855,0.11684370257966616,0.8660254037844395,0
0.8749187079991328,0.09256449165402124,0.001163828423137488,0.00017988917078940096,0.012573162800780403,-0.25881904510252063,17.0,-0.4999999999999997,2023.0,0.007804032083243009,0.02276176024279211,1.6651349648184307e-05,0.014307392152612184,3.0,7.0,0.0013243564815012794,-0.900968867902419,0.3193015301359798,0.02037719488402341,0.08649468892261002,-0.499999999999999,1
0.8749187079991328,0.26360286147843054,0.0014857304137089085,1.5883631067611684e-05,0.0056362453934532845,0.9659258262890683,1.0,-0.8660254037844386,2023.0,0.0028181226967266423,0.042488619119878605,4.186970600090139e-06,0.0028181226967266423,1.0,10.0,0.0007428652068544542,0.6234898018587336,-0.5155538571770218,0.021461088228918273,0.08389334489486235,-1.0,0
