OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.19825197186101046,0.0007607195680021719,3.9262945445273385e-05,0.0038371349392453636,6.123233995736766e-17,6,-0.8660254037844385,2023,0.0036239607759539546,0.05329354082285227,7.783956355596728e-06,0.010232359837987636,3,8,0.002028585514672458,-0.900968867902419,-0.8835120444460228,0.02089106800255809,0.06373907482413131,0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.003477860811131554,0.00015541582572087384,0.008100618205073545,0.5000000000000001,20,0.49999999999999994,2023,0.007887444041782135,0.02792581539117459,6.672510616112554e-05,0.01918567469622682,3,1,0.008237038763206313,-0.900968867902419,0.5155538571770216,0.02067789383926668,0.07844809209123854,0.5000000000000001,1
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.010871882327861864,0.03368151780004264,8.947626443837649e-05,0.017267107226604135,2,1,0.0046637017386713785,-0.22252093395631434,-0.6876994588534231,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,2.4357568007715895e-05,0.028565337881048817,-0.4999999999999998,8,-0.8660254037844386,2023,0.00042634832658281814,0.05435941163930932,1.0457502018234878e-05,0.0008526966531656363,2,10,0.00036609061169805827,-0.22252093395631434,-0.6876994588534231,0.021317416329140908,0.08207205286719249,-1.0,1
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.0003409150656602326,0.145384779364741,-0.8660254037844388,14,-0.8660254037844386,2023,0.0010658708164570454,0.04306118098486463,6.758708400426696e-05,0.0023449157962055,1,10,0.0004648841804457717,0.6234898018587336,0.6051742151937651,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.4293327648688979,0.0016474077526412625,4.008092347538325e-05,0.0038371349392453636,6.123233995736766e-17,6,-0.8660254037844386,2023,0.0038371349392453636,0.05329354082285227,1.7208053694185005e-05,0.010445534001279046,6,10,0.004484609993301214,0.6234898018587334,-0.9985334138511239,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,3.79905351762136e-05,0.009379663184822,-0.4999999999999998,8,0.49999999999999994,2023,0.004050309102536773,0.05435941163930932,1.026092689581382e-05,0.004050309102536773,6,1,0.0010939547288241506,0.6234898018587334,-2.4492935982947064e-16,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.4293327648688979,0.0009152265292451458,2.226717970854625e-05,0.002131741632914091,-0.8660254037844388,14,-2.4492935982947064e-16,2023,0.00042634832658281814,0.04306118098486463,9.56002983010278e-06,0.010445534001279046,6,12,0.004484609993301214,0.6234898018587334,0.6051742151937651,0.01577488808356427,0.11703261564698358,1.0,0
0.8795565977403539,0.2700916648902153,0.0017848735049236142,6.480203727425907e-05,0.006608399062033681,6.123233995736766e-17,6,0.49999999999999994,2023,0.005755702408868045,0.05329354082285227,1.7502490135682423e-05,0.009806011511404818,3,1,0.0026485219750479435,-0.900968867902419,0.8835120444460229,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.0010988171537809148,2.7175047889205422e-05,0.005542528245576636,-0.9659258262890682,11,-1.0,2023,0.0017053933063312726,0.061820507354508634,5.3875068294523645e-06,0.004903005755702409,0,9,0.0009720305591138863,1.0,0.6876994588534235,0.023662332125346408,0.07418460882541036,0.8660254037844393,1
